DataMonth|DMISID|QuestionNum|Value1|Value2
2022-01-01|0018|C.9.d||
2022-01-01|0018|E.1.a.1||
2022-01-01|0018|E.1.a.2||
2022-01-01|0018|E.1.a.3||
2022-01-01|0018|E.1.a.4||
2022-01-01|0018|E.1.a.5||
2022-01-01|0018|E.1.a.6||
2022-01-01|0018|E.1.a.7||
2022-01-01|0018|E.1.a.8|10|
2022-01-01|0018|E.1.b.1||
2022-01-01|0018|E.1.b.2||
2022-01-01|0018|E.1.b.3||
2022-01-01|0018|E.1.b.4||
2022-01-01|0018|E.1.b.5||
2022-01-01|0018|E.1.b.6||
2022-01-01|0018|E.1.b.7||
2022-01-01|0018|E.1.b.8||
2022-01-01|0019|B.1.a||
2022-01-01|0019|B.1.b||
2022-01-01|0019|B.1.c||
2022-01-01|0019|B.4.e||
2022-01-01|0019|B.5.a||
2022-01-01|0019|B.5.b||
2022-01-01|0019|B.5.d||
2022-01-01|0019|C.1.e|643|675
2022-01-01|0019|C.1.f|665|677
2022-01-01|0019|C.11.a||
2022-01-01|0019|C.11.a.1||
2022-01-01|0019|C.11.a.10||
2022-01-01|0019|C.11.a.11||
2022-01-01|0019|C.11.a.12||
2022-01-01|0019|C.11.a.2||
2022-01-01|0019|C.11.a.3||
2022-01-01|0019|C.11.a.4||
2022-01-01|0019|C.11.a.5||
2022-01-01|0019|C.11.a.6||
2022-01-01|0019|C.11.a.7||
2022-01-01|0019|C.11.a.8||
2022-01-01|0019|C.11.a.9||
2022-01-01|0019|C.11.b||
2022-01-01|0019|C.11.b.1||
2022-01-01|0019|C.11.b.2||
2022-01-01|0019|C.12.a||
2022-01-01|0019|C.12.a.1||
2022-01-01|0019|C.12.a.10||
2022-01-01|0019|C.12.a.11||
2022-01-01|0019|C.12.a.12||
2022-01-01|0019|C.12.a.2||
2022-01-01|0019|C.12.a.3||
2022-01-01|0019|C.12.a.4||
2022-01-01|0019|C.12.a.5||
2022-01-01|0019|C.12.a.6||
2022-01-01|0019|C.12.a.7||
2022-01-01|0019|C.12.a.8||
2022-01-01|0019|C.12.a.9||
2022-01-01|0019|C.12.b||
2022-01-01|0019|C.3.a||
2022-01-01|0019|C.3.b||
2022-01-01|0019|C.3.c||
2022-01-01|0019|C.3.d||
2022-01-01|0019|C.9.a||
2022-01-01|0019|C.9.b||
2022-01-01|0019|C.9.c||
2022-01-01|0019|C.9.d||
2022-01-01|0019|E.1.a.1||
2022-01-01|0019|E.1.a.2||
2022-01-01|0019|E.1.a.3||
2022-01-01|0019|E.1.a.4||
2022-01-01|0019|E.1.a.5||
2022-01-01|0019|E.1.a.6||
2022-01-01|0019|E.1.a.7||
2022-01-01|0019|E.1.a.8|3|
2022-01-01|0019|E.1.b.1||
2022-01-01|0019|E.1.b.2||
2022-01-01|0019|E.1.b.3||
2022-01-01|0019|E.1.b.4||
2022-01-01|0019|E.1.b.5||
2022-01-01|0019|E.1.b.6||
2022-01-01|0019|E.1.b.7||
2022-01-01|0019|E.1.b.8||
2022-01-01|0024|B.1.a||
2022-01-01|0024|B.1.b||
2022-01-01|0024|B.1.c||
2022-01-01|0024|B.4.e||
2022-01-01|0024|B.5.a||
2022-01-01|0024|B.5.b||
2022-01-01|0024|B.5.d||
2022-01-01|0024|C.1.e|99|7216
2022-01-01|0024|C.1.f|31|7205
2022-01-01|0024|C.11.a||
2022-01-01|0024|C.11.a.1||
2022-01-01|0024|C.11.a.10||
2022-01-01|0024|C.11.a.11||
2022-01-01|0024|C.11.a.12||
2022-01-01|0024|C.11.a.2||
2022-01-01|0024|C.11.a.3||
2022-01-01|0024|C.11.a.4||
2022-01-01|0024|C.11.a.5||
2022-01-01|0024|C.11.a.6||
2022-01-01|0024|C.11.a.7||
2022-01-01|0024|C.11.a.8||
2022-01-01|0024|C.11.a.9||
2022-01-01|0024|C.11.b||
2022-01-01|0024|C.11.b.1||
2022-01-01|0024|C.11.b.2||
2022-01-01|0024|C.12.a||
2022-01-01|0024|C.12.a.1||
2022-01-01|0024|C.12.a.10||
2022-01-01|0024|C.12.a.11||
2022-01-01|0024|C.12.a.12||
2022-01-01|0024|C.12.a.2||
2022-01-01|0024|C.12.a.3||
2022-01-01|0024|C.12.a.4||
2022-01-01|0024|C.12.a.5||
2022-01-01|0024|C.12.a.6||
2022-01-01|0024|C.12.a.7||
2022-01-01|0024|C.12.a.8||
2022-01-01|0024|C.12.a.9||
2022-01-01|0024|C.12.b||
2022-01-01|0024|C.3.a||
2022-01-01|0024|C.3.b||
2022-01-01|0024|C.3.c||
2022-01-01|0024|C.3.d||
2022-01-01|0024|C.9.a||
2022-01-01|0024|C.9.b||
2022-01-01|0024|C.9.c||
2022-01-01|0024|C.9.d||
2022-01-01|0024|E.1.a.1||
2022-01-01|0024|E.1.a.2||
2022-01-01|0024|E.1.a.3|2|
2022-01-01|0024|E.1.a.4||
2022-01-01|0024|E.1.a.5||
2022-01-01|0024|E.1.a.6||
2022-01-01|0024|E.1.a.7||
2022-01-01|0024|E.1.a.8|43|
2022-01-01|0024|E.1.b.1||
2022-01-01|0024|E.1.b.2||
2022-01-01|0024|E.1.b.3||
2022-01-01|0024|E.1.b.4||
2022-01-01|0024|E.1.b.5||
2022-01-01|0024|E.1.b.6||
2022-01-01|0024|E.1.b.7||
2022-01-01|0024|E.1.b.8||
2022-01-01|0028|B.1.a||
2022-01-01|0028|B.1.b||
2022-01-01|0028|B.1.c||
2022-01-01|0028|B.4.e||
2022-01-01|0028|B.5.a||
2022-01-01|0028|B.5.b||
2022-01-01|0028|B.5.d||
2022-01-01|0028|C.1.e|6|1591
2022-01-01|0028|C.1.f|4|1611
2022-01-01|0028|C.11.a||
2022-01-01|0028|C.11.a.1||
2022-01-01|0028|C.11.a.10||
2022-01-01|0028|C.11.a.11||
2022-01-01|0028|C.11.a.12||
2022-01-01|0028|C.11.a.2||
2022-01-01|0028|C.11.a.3||
2022-01-01|0028|C.11.a.4||
2022-01-01|0028|C.11.a.5||
2022-01-01|0028|C.11.a.6||
2022-01-01|0028|C.11.a.7||
2022-01-01|0028|C.11.a.8||
2022-01-01|0028|C.11.a.9||
2022-01-01|0028|C.11.b||
2022-01-01|0028|C.11.b.1||
2022-01-01|0028|C.11.b.2||
2022-01-01|0028|C.12.a||
2022-01-01|0028|C.12.a.1||
2022-01-01|0028|C.12.a.10||
2022-01-01|0028|C.12.a.11||
2022-01-01|0028|C.12.a.12||
2022-01-01|0028|C.12.a.2||
2022-01-01|0028|C.12.a.3||
2022-01-01|0028|C.12.a.4||
2022-01-01|0028|C.12.a.5||
2022-01-01|0028|C.12.a.6||
2022-01-01|0028|C.12.a.7||
2022-01-01|0028|C.12.a.8||
2022-01-01|0028|C.12.a.9||
2022-01-01|0028|C.12.b||
2022-01-01|0028|C.3.a||
2022-01-01|0028|C.3.b||
2022-01-01|0028|C.3.c||
2022-01-01|0028|C.3.d||
2022-01-01|0028|C.9.a||
2022-01-01|0028|C.9.b||
2022-01-01|0028|C.9.c||
2022-01-01|0028|C.9.d||
2022-01-01|0028|E.1.a.1||
2022-01-01|0028|E.1.a.2||
2022-01-01|0028|E.1.a.3||
2022-01-01|0028|E.1.a.4||
2022-01-01|0028|E.1.a.5||
2022-01-01|0028|E.1.a.6||
2022-01-01|0028|E.1.a.7||
2022-01-01|0028|E.1.a.8|13|
2022-01-01|0028|E.1.b.1||
2022-01-01|0028|E.1.b.2||
2022-01-01|0028|E.1.b.3||
2022-01-01|0028|E.1.b.4||
2022-01-01|0028|E.1.b.5||
2022-01-01|0028|E.1.b.6||
2022-01-01|0028|E.1.b.7||
2022-01-01|0028|E.1.b.8||
2022-01-01|0029|B.1.a||
2022-01-01|0029|B.1.b||
2022-01-01|0029|B.1.c||
2022-01-01|0029|B.4.e||
2022-01-01|0029|B.5.a||
2022-01-01|0029|B.5.b||
2022-01-01|0029|B.5.d||
2022-01-01|0029|C.1.e|1188|16907
2022-01-01|0029|C.1.f|851|16955
2022-01-01|0029|C.11.a||
2022-01-01|0029|C.11.a.1||
2022-01-01|0029|C.11.a.10||
2022-01-01|0029|C.11.a.11||
2022-01-01|0029|C.11.a.12||
2022-01-01|0029|C.11.a.2||
2022-01-01|0029|C.11.a.3||
2022-01-01|0029|C.11.a.4||
2022-01-01|0029|C.11.a.5||
2022-01-01|0029|C.11.a.6||
2022-01-01|0029|C.11.a.7||
2022-01-01|0029|C.11.a.8||
2022-01-01|0029|C.11.a.9||
2022-01-01|0029|C.11.b||
2022-01-01|0029|C.11.b.1||
2022-01-01|0029|C.11.b.2||
2022-01-01|0029|C.12.a||
2022-01-01|0029|C.12.a.1||
2022-01-01|0029|C.12.a.10||
2022-01-01|0029|C.12.a.11||
2022-01-01|0029|C.12.a.12||
2022-01-01|0029|C.12.a.2||
2022-01-01|0029|C.12.a.3||
2022-01-01|0029|C.12.a.4||
2022-01-01|0029|C.12.a.5||
2022-01-01|0029|C.12.a.6||
2022-01-01|0029|C.12.a.7||
2022-01-01|0029|C.12.a.8||
2022-01-01|0029|C.12.a.9||
2022-01-01|0029|C.12.b||
2022-01-01|0029|C.3.a||
2022-01-01|0029|C.3.b||
2022-01-01|0029|C.3.c||
2022-01-01|0029|C.3.d||
2022-01-01|0029|C.9.a||
2022-01-01|0029|C.9.b||
2022-01-01|0029|C.9.c||
2022-01-01|0029|C.9.d||
2022-01-01|0029|E.1.a.1||
2022-01-01|0029|E.1.a.2|1|
2022-01-01|0029|E.1.a.3||
2022-01-01|0029|E.1.a.4||
2022-01-01|0029|E.1.a.5||
2022-01-01|0029|E.1.a.6||
2022-01-01|0029|E.1.a.7||
2022-01-01|0029|E.1.a.8|103|
2022-01-01|0029|E.1.b.1||
2022-01-01|0029|E.1.b.2||
2022-01-01|0029|E.1.b.3||
2022-01-01|0029|E.1.b.4||
2022-01-01|0029|E.1.b.5||
2022-01-01|0029|E.1.b.6||
2022-01-01|0029|E.1.b.7||
2022-01-01|0029|E.1.b.8||
2022-01-01|0030|B.1.a||
2022-01-01|0030|B.1.b||
2022-01-01|0030|B.1.c||
2022-01-01|0030|B.4.e||
2022-01-01|0030|B.5.a||
2022-01-01|0030|B.5.b||
2022-01-01|0030|B.5.d||
2022-01-01|0030|C.1.e|69|1827
2022-01-01|0030|C.1.f|24|1829
2022-01-01|0030|C.11.a||
2022-01-01|0030|C.11.a.1||
2022-01-01|0030|C.11.a.10||
2022-01-01|0030|C.11.a.11||
2022-01-01|0030|C.11.a.12||
2022-01-01|0030|C.11.a.2||
2022-01-01|0030|C.11.a.3||
2022-01-01|0030|C.11.a.4||
2022-01-01|0030|C.11.a.5||
2022-01-01|0030|C.11.a.6||
2022-01-01|0030|C.11.a.7||
2022-01-01|0030|C.11.a.8||
2022-01-01|0030|C.11.a.9||
2022-01-01|0030|C.11.b||
2022-01-01|0030|C.11.b.1||
2022-01-01|0030|C.11.b.2||
2022-01-01|0030|C.12.a||
2022-01-01|0030|C.12.a.1||
2022-01-01|0030|C.12.a.10||
2022-01-01|0030|C.12.a.11||
2022-01-01|0030|C.12.a.12||
2022-01-01|0030|C.12.a.2||
2022-01-01|0030|C.12.a.3||
2022-01-01|0030|C.12.a.4||
2022-01-01|0030|C.12.a.5||
2022-01-01|0030|C.12.a.6||
2022-01-01|0030|C.12.a.7||
2022-01-01|0030|C.12.a.8||
2022-01-01|0030|C.12.a.9||
2022-01-01|0030|C.12.b||
2022-01-01|0030|C.3.a||
2022-01-01|0030|C.3.b||
2022-01-01|0030|C.3.c||
2022-01-01|0030|C.3.d||
2022-01-01|0030|C.9.a||
2022-01-01|0030|C.9.b||
2022-01-01|0030|C.9.c||
2022-01-01|0030|C.9.d||
2022-01-01|0030|E.1.a.1||
2022-01-01|0030|E.1.a.2||
2022-01-01|0030|E.1.a.3|1|
2022-01-01|0030|E.1.a.4||
2022-01-01|0030|E.1.a.5||
2022-01-01|0030|E.1.a.6||
2022-01-01|0030|E.1.a.7||
2022-01-01|0030|E.1.a.8|15|
2022-01-01|0030|E.1.b.1||
2022-01-01|0030|E.1.b.2||
2022-01-01|0030|E.1.b.3||
2022-01-01|0030|E.1.b.4||
2022-01-01|0030|E.1.b.5||
2022-01-01|0030|E.1.b.6||
2022-01-01|0030|E.1.b.7||
2022-01-01|0030|E.1.b.8||
2022-01-01|0032|B.1.a||
2022-01-01|0032|B.1.b||
2022-01-01|0032|B.1.c||
2022-01-01|0032|B.4.e||
2022-01-01|0032|B.5.a||
2022-01-01|0032|B.5.b||
2022-01-01|0032|B.5.d||
2022-01-01|0032|C.1.e|6469|6886
2022-01-01|0032|C.1.f|6550|6901
2022-01-01|0032|C.11.a||
2022-01-01|0032|C.11.a.1||
2022-01-01|0032|C.11.a.10||
2022-01-01|0032|C.11.a.11||
2022-01-01|0032|C.11.a.12||
2022-01-01|0032|C.11.a.2||
2022-01-01|0032|C.11.a.3||
2022-01-01|0032|C.11.a.4||
2022-01-01|0032|C.11.a.5||
2022-01-01|0032|C.11.a.6||
2022-01-01|0032|C.11.a.7||
2022-01-01|0032|C.11.a.8||
2022-01-01|0032|C.11.a.9||
2022-01-01|0032|C.11.b||
2022-01-01|0032|C.11.b.1||
2022-01-01|0032|C.11.b.2||
2022-01-01|0032|C.12.a||
2022-01-01|0032|C.12.a.1||
2022-01-01|0032|C.12.a.10||
2022-01-01|0032|C.12.a.11||
2022-01-01|0032|C.12.a.12||
2022-01-01|0032|C.12.a.2||
2022-01-01|0032|C.12.a.3||
2022-01-01|0032|C.12.a.4||
2022-01-01|0032|C.12.a.5||
2022-01-01|0032|C.12.a.6||
2022-01-01|0032|C.12.a.7||
2022-01-01|0032|C.12.a.8||
2022-01-01|0032|C.12.a.9||
2022-01-01|0032|C.12.b||
2022-01-01|0032|C.3.a||
2022-01-01|0032|C.3.b||
2022-01-01|0032|C.3.c||
2022-01-01|0032|C.3.d||
2022-01-01|0032|C.9.a||
2022-01-01|0032|C.9.b||
2022-01-01|0032|C.9.c||
2022-01-01|0032|C.9.d||
2022-01-01|0032|E.1.a.1|2|
2022-01-01|0032|E.1.a.2||
2022-01-01|0032|E.1.a.3|3|
2022-01-01|0032|E.1.a.4||
2022-01-01|0032|E.1.a.5||
2022-01-01|0032|E.1.a.6||
2022-01-01|0032|E.1.a.7||
2022-01-01|0032|E.1.a.8|67|
2022-01-01|0032|E.1.b.1||
2022-01-01|0032|E.1.b.2||
2022-01-01|0032|E.1.b.3||
2022-01-01|0032|E.1.b.4||
2022-01-01|0032|E.1.b.5||
2022-01-01|0032|E.1.b.6||
2022-01-01|0032|E.1.b.7||
2022-01-01|0032|E.1.b.8||
2022-01-01|0033|B.1.a||
2022-01-01|0033|B.1.b||
2022-01-01|0033|B.1.c||
2022-01-01|0033|B.4.e||
2022-01-01|0033|B.5.a||
2022-01-01|0033|B.5.b||
2022-01-01|0033|B.5.d||
2022-01-01|0033|C.1.e|2036|2087
2022-01-01|0033|C.1.f|2038|2099
2022-01-01|0033|C.11.a||
2022-01-01|0033|C.11.a.1||
2022-01-01|0033|C.11.a.10||
2022-01-01|0033|C.11.a.11||
2022-01-01|0033|C.11.a.12||
2022-01-01|0033|C.11.a.2||
2022-01-01|0033|C.11.a.3||
2022-01-01|0033|C.11.a.4||
2022-01-01|0033|C.11.a.5||
2022-01-01|0033|C.11.a.6||
2022-01-01|0033|C.11.a.7||
2022-01-01|0033|C.11.a.8||
2022-01-01|0033|C.11.a.9||
2022-01-01|0033|C.11.b||
2022-01-01|0033|C.11.b.1||
2022-01-01|0033|C.11.b.2||
2022-01-01|0033|C.12.a||
2022-01-01|0033|C.12.a.1||
2022-01-01|0033|C.12.a.10||
2022-01-01|0033|C.12.a.11||
2022-01-01|0033|C.12.a.12||
2022-01-01|0033|C.12.a.2||
2022-01-01|0033|C.12.a.3||
2022-01-01|0033|C.12.a.4||
2022-01-01|0033|C.12.a.5||
2022-01-01|0033|C.12.a.6||
2022-01-01|0033|C.12.a.7||
2022-01-01|0033|C.12.a.8||
2022-01-01|0033|C.12.a.9||
2022-01-01|0033|C.12.b||
2022-01-01|0033|C.3.a||
2022-01-01|0033|C.3.b||
2022-01-01|0033|C.3.c||
2022-01-01|0033|C.3.d||
2022-01-01|0033|C.9.a||
2022-01-01|0033|C.9.b||
2022-01-01|0033|C.9.c||
2022-01-01|0033|C.9.d||
2022-01-01|0033|E.1.a.1||
2022-01-01|0033|E.1.a.2||
2022-01-01|0033|E.1.a.3|2|
2022-01-01|0033|E.1.a.4||
2022-01-01|0033|E.1.a.5||
2022-01-01|0033|E.1.a.6||
2022-01-01|0033|E.1.a.7||
2022-01-01|0033|E.1.a.8|16|
2022-01-01|0033|E.1.b.1||
2022-01-01|0033|E.1.b.2||
2022-01-01|0033|E.1.b.3||
2022-01-01|0033|E.1.b.4||
2022-01-01|0033|E.1.b.5||
2022-01-01|0033|E.1.b.6||
2022-01-01|0033|E.1.b.7||
2022-01-01|0033|E.1.b.8||
2022-01-01|0036|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0036|B.1.b|4.630 CP 449|
2022-01-01|0036|B.1.c|213.03.0029|
2022-01-01|0036|B.4.e||
2022-01-01|0036|B.5.a|2355|2456
2022-01-01|0036|B.5.b||
2022-01-01|0036|B.5.d|4879|5390
2022-01-01|0036|C.1.e|692|814
2022-01-01|0036|C.1.f|802|817
2022-01-01|0036|C.11.a||
2022-01-01|0036|C.11.a.1||
2022-01-01|0036|C.11.a.10||
2022-01-01|0036|C.11.a.11||
2022-01-01|0036|C.11.a.12||
2022-01-01|0036|C.11.a.2||
2022-01-01|0036|C.11.a.3||
2022-01-01|0036|C.11.a.4||
2022-01-01|0036|C.11.a.5||
2022-01-01|0036|C.11.a.6||
2022-01-01|0036|C.11.a.7||
2022-01-01|0036|C.11.a.8||
2022-01-01|0036|C.11.a.9||
2022-01-01|0036|C.11.b|1|
2022-01-01|0036|C.11.b.1|1|
2022-01-01|0036|C.11.b.2||
2022-01-01|0036|C.12.a||
2022-01-01|0036|C.12.a.1||
2022-01-01|0036|C.12.a.10||
2022-01-01|0036|C.12.a.11||
2022-01-01|0036|C.12.a.12||
2022-01-01|0036|C.12.a.2||
2022-01-01|0036|C.12.a.3||
2022-01-01|0036|C.12.a.4||
2022-01-01|0036|C.12.a.5||
2022-01-01|0036|C.12.a.6||
2022-01-01|0036|C.12.a.7||
2022-01-01|0036|C.12.a.8||
2022-01-01|0036|C.12.a.9||
2022-01-01|0036|C.12.b||
2022-01-01|0036|C.3.a|N|
2022-01-01|0036|C.3.b|Y|
2022-01-01|0036|C.3.c|31|31
2022-01-01|0036|C.3.d|31|31
2022-01-01|0036|C.9.a|7846|7846
2022-01-01|0036|C.9.b||
2022-01-01|0036|C.9.c||3387
2022-01-01|0036|C.9.d||
2022-01-01|0036|E.1.a.1||
2022-01-01|0036|E.1.a.2||
2022-01-01|0036|E.1.a.3||
2022-01-01|0036|E.1.a.4||
2022-01-01|0036|E.1.a.5||
2022-01-01|0036|E.1.a.6||
2022-01-01|0036|E.1.a.7||
2022-01-01|0036|E.1.a.8||
2022-01-01|0036|E.1.b.1||
2022-01-01|0036|E.1.b.2||
2022-01-01|0036|E.1.b.3||
2022-01-01|0036|E.1.b.4||
2022-01-01|0036|E.1.b.5||
2022-01-01|0036|E.1.b.6||
2022-01-01|0036|E.1.b.7||
2022-01-01|0036|E.1.b.8||
2022-01-01|0038|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0038|B.1.b|4.630 CP 449|
2022-01-01|0038|B.1.c|213.03.0029|
2022-01-01|0038|B.4.e|156|
2022-01-01|0038|B.5.a|23904|24441
2022-01-01|0038|B.5.b||
2022-01-01|0038|B.5.d|11030|12025
2022-01-01|0038|C.1.e|3673|4288
2022-01-01|0038|C.1.f|3901|4344
2022-01-01|0038|C.11.a|22|
2022-01-01|0038|C.11.a.1|3|
2022-01-01|0038|C.11.a.10||
2022-01-01|0038|C.11.a.11||
2022-01-01|0038|C.11.a.12||
2022-01-01|0038|C.11.a.2||
2022-01-01|0038|C.11.a.3|4|
2022-01-01|0038|C.11.a.4|15|
2022-01-01|0038|C.11.a.5||
2022-01-01|0038|C.11.a.6||
2022-01-01|0038|C.11.a.7||
2022-01-01|0038|C.11.a.8||
2022-01-01|0038|C.11.a.9||
2022-01-01|0038|C.11.b|23|
2022-01-01|0038|C.11.b.1|3|
2022-01-01|0038|C.11.b.2|20|
2022-01-01|0038|C.12.a||
2022-01-01|0038|C.12.a.1||
2022-01-01|0038|C.12.a.10||
2022-01-01|0038|C.12.a.11||
2022-01-01|0038|C.12.a.12||
2022-01-01|0038|C.12.a.2||
2022-01-01|0038|C.12.a.3||
2022-01-01|0038|C.12.a.4||
2022-01-01|0038|C.12.a.5||
2022-01-01|0038|C.12.a.6||
2022-01-01|0038|C.12.a.7||
2022-01-01|0038|C.12.a.8||
2022-01-01|0038|C.12.a.9||
2022-01-01|0038|C.12.b||
2022-01-01|0038|C.3.a|N|
2022-01-01|0038|C.3.b|Y|
2022-01-01|0038|C.3.c|31|31
2022-01-01|0038|C.3.d|31|31
2022-01-01|0038|C.9.a|36451|36466
2022-01-01|0038|C.9.b||
2022-01-01|0038|C.9.c||24576
2022-01-01|0038|C.9.d||
2022-01-01|0038|E.1.a.1||
2022-01-01|0038|E.1.a.2|2|
2022-01-01|0038|E.1.a.3||
2022-01-01|0038|E.1.a.4|2|
2022-01-01|0038|E.1.a.5|10|
2022-01-01|0038|E.1.a.6||
2022-01-01|0038|E.1.a.7||
2022-01-01|0038|E.1.a.8|1|
2022-01-01|0038|E.1.b.1||
2022-01-01|0038|E.1.b.2||
2022-01-01|0038|E.1.b.3||
2022-01-01|0038|E.1.b.4||
2022-01-01|0038|E.1.b.5||
2022-01-01|0038|E.1.b.6||
2022-01-01|0038|E.1.b.7||
2022-01-01|0038|E.1.b.8||
2022-01-01|0039|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0039|B.1.b|4.630 CP 449|
2022-01-01|0039|B.1.c|213.03.0029|
2022-01-01|0039|B.4.e|64|
2022-01-01|0039|B.5.a|33183|35114
2022-01-01|0039|B.5.b|188|189
2022-01-01|0039|B.5.d|13157|14827
2022-01-01|0039|C.1.e|5644|7729
2022-01-01|0039|C.1.f|4143|7683
2022-01-01|0039|C.11.a|4|
2022-01-01|0039|C.11.a.1||
2022-01-01|0039|C.11.a.10||
2022-01-01|0039|C.11.a.11||
2022-01-01|0039|C.11.a.12||
2022-01-01|0039|C.11.a.2||
2022-01-01|0039|C.11.a.3||
2022-01-01|0039|C.11.a.4|4|
2022-01-01|0039|C.11.a.5||
2022-01-01|0039|C.11.a.6||
2022-01-01|0039|C.11.a.7||
2022-01-01|0039|C.11.a.8||
2022-01-01|0039|C.11.a.9||
2022-01-01|0039|C.11.b|11|
2022-01-01|0039|C.11.b.1|10|
2022-01-01|0039|C.11.b.2|1|
2022-01-01|0039|C.12.a|940|942
2022-01-01|0039|C.12.a.1|39|261
2022-01-01|0039|C.12.a.10||
2022-01-01|0039|C.12.a.11||
2022-01-01|0039|C.12.a.12||
2022-01-01|0039|C.12.a.2|261|212
2022-01-01|0039|C.12.a.3|212|255
2022-01-01|0039|C.12.a.4|255|212
2022-01-01|0039|C.12.a.5|214|
2022-01-01|0039|C.12.a.6||
2022-01-01|0039|C.12.a.7||
2022-01-01|0039|C.12.a.8||
2022-01-01|0039|C.12.a.9||
2022-01-01|0039|C.12.b|2799|2799
2022-01-01|0039|C.3.a|N|
2022-01-01|0039|C.3.b|Y|
2022-01-01|0039|C.3.c|31|31
2022-01-01|0039|C.3.d|31|31
2022-01-01|0039|C.9.a|50126|50130
2022-01-01|0039|C.9.b||212
2022-01-01|0039|C.9.c||35736
2022-01-01|0039|C.9.d|617|
2022-01-01|0039|E.1.a.1||
2022-01-01|0039|E.1.a.2||
2022-01-01|0039|E.1.a.3||
2022-01-01|0039|E.1.a.4|1|
2022-01-01|0039|E.1.a.5||
2022-01-01|0039|E.1.a.6||
2022-01-01|0039|E.1.a.7||
2022-01-01|0039|E.1.a.8|1|
2022-01-01|0039|E.1.b.1||
2022-01-01|0039|E.1.b.2||
2022-01-01|0039|E.1.b.3||
2022-01-01|0039|E.1.b.4||
2022-01-01|0039|E.1.b.5||
2022-01-01|0039|E.1.b.6||
2022-01-01|0039|E.1.b.7||
2022-01-01|0039|E.1.b.8||
2022-01-01|0042|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0042|B.1.b|4.630 CP 449|
2022-01-01|0042|B.1.c|213.03.0029|
2022-01-01|0042|B.4.e|15|
2022-01-01|0042|B.5.a|20724|21982
2022-01-01|0042|B.5.b|142|144
2022-01-01|0042|B.5.d|15059|17627
2022-01-01|0042|C.1.e|4113|4916
2022-01-01|0042|C.1.f|4563|4915
2022-01-01|0042|C.11.a|118|
2022-01-01|0042|C.11.a.1|14|
2022-01-01|0042|C.11.a.10||
2022-01-01|0042|C.11.a.11||
2022-01-01|0042|C.11.a.12||
2022-01-01|0042|C.11.a.2|14|
2022-01-01|0042|C.11.a.3|30|
2022-01-01|0042|C.11.a.4|60|
2022-01-01|0042|C.11.a.5||
2022-01-01|0042|C.11.a.6||
2022-01-01|0042|C.11.a.7||
2022-01-01|0042|C.11.a.8||
2022-01-01|0042|C.11.a.9||
2022-01-01|0042|C.11.b|647|
2022-01-01|0042|C.11.b.1|421|
2022-01-01|0042|C.11.b.2|226|
2022-01-01|0042|C.12.a|889|889
2022-01-01|0042|C.12.a.1|42|231
2022-01-01|0042|C.12.a.10||
2022-01-01|0042|C.12.a.11||
2022-01-01|0042|C.12.a.12||
2022-01-01|0042|C.12.a.2|231|196
2022-01-01|0042|C.12.a.3|196|226
2022-01-01|0042|C.12.a.4|226|236
2022-01-01|0042|C.12.a.5|236|
2022-01-01|0042|C.12.a.6||
2022-01-01|0042|C.12.a.7||
2022-01-01|0042|C.12.a.8||
2022-01-01|0042|C.12.a.9||
2022-01-01|0042|C.12.b|3049|3049
2022-01-01|0042|C.3.a|N|
2022-01-01|0042|C.3.b|Y|
2022-01-01|0042|C.3.c|31|31
2022-01-01|0042|C.3.d|31|31
2022-01-01|0042|C.9.a|39697|39757
2022-01-01|0042|C.9.b||236
2022-01-01|0042|C.9.c||23056
2022-01-01|0042|C.9.d|716|
2022-01-01|0042|E.1.a.1||
2022-01-01|0042|E.1.a.2|2|
2022-01-01|0042|E.1.a.3||
2022-01-01|0042|E.1.a.4||
2022-01-01|0042|E.1.a.5||
2022-01-01|0042|E.1.a.6||
2022-01-01|0042|E.1.a.7||
2022-01-01|0042|E.1.a.8||
2022-01-01|0042|E.1.b.1||
2022-01-01|0042|E.1.b.2||
2022-01-01|0042|E.1.b.3||
2022-01-01|0042|E.1.b.4||
2022-01-01|0042|E.1.b.5||
2022-01-01|0042|E.1.b.6||
2022-01-01|0042|E.1.b.7||
2022-01-01|0042|E.1.b.8||
2022-01-01|0043|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0043|B.1.b|4.630 CP 449|
2022-01-01|0043|B.1.c|213.03.0029|
2022-01-01|0043|B.4.e||
2022-01-01|0043|B.5.a|1722|1728
2022-01-01|0043|B.5.b||
2022-01-01|0043|B.5.d|1513|1536
2022-01-01|0043|C.1.e|789|791
2022-01-01|0043|C.1.f|790|792
2022-01-01|0043|C.11.a||
2022-01-01|0043|C.11.a.1||
2022-01-01|0043|C.11.a.10||
2022-01-01|0043|C.11.a.11||
2022-01-01|0043|C.11.a.12||
2022-01-01|0043|C.11.a.2||
2022-01-01|0043|C.11.a.3||
2022-01-01|0043|C.11.a.4||
2022-01-01|0043|C.11.a.5||
2022-01-01|0043|C.11.a.6||
2022-01-01|0043|C.11.a.7||
2022-01-01|0043|C.11.a.8||
2022-01-01|0043|C.11.a.9||
2022-01-01|0043|C.11.b||
